id_bilancia,pesoTot,pesoc1,pesoc2,pesoc3,pesoc4,ora
0,-122,26,-56,-74,-18,15:47:02
1,-110,20,-34,-30,-66,15:47:03
2,76,-3,26,21,32,15:47:03
3,-2,-2,-2,10,-8,15:47:03
0,-186,-3,-32,-75,-76,15:48:17
1,25,34,6,-23,8,15:48:17
2,14,29,-18,-3,6,15:48:17
3,-40,-25,28,-29,-14,15:48:18
0,-257,1,-44,-90,-124,15:49:36
1,-59,31,-44,-50,4,15:49:36
2,107,-2,-42,17,134,15:49:36
3,-27,-11,-18,4,-2,15:49:36
0,-60,21,-2,-55,-24,15:50:50
1,-214,47,-62,-97,-102,15:50:50
2,27,-11,-10,-18,66,15:50:50
3,-19,-9,-42,-2,34,15:50:51
0,-286,29,-44,-77,-194,15:52:07
1,-83,42,-48,-67,-10,15:52:07
2,226,-2,12,12,204,15:52:07
3,-90,-11,-30,-31,-18,15:52:07
0,-294,-10,-38,-96,-150,15:53:25
1,-18,29,-42,-57,52,15:53:26
2,378,6,10,28,334,15:53:26
3,-30,-17,-16,13,-10,15:53:26
0,8,79,-4,-95,28,15:54:44
1,-275,0,-76,-67,-132,15:54:45
2,65,51,40,0,-26,15:54:45
3,255,-1,-38,36,258,15:54:46
0,-348,7,-110,-113,-132,15:56:00
1,-34,54,-50,-46,8,15:56:01
2,321,50,2,11,258,15:56:01
3,21,42,-30,-9,18,15:56:01
0,-307,3,-66,-102,-142,15:57:18
1,0,28,-54,-40,66,15:57:18
2,215,14,-34,25,210,15:57:18
3,57,46,34,-19,-4,15:57:18
0,-370,2,-108,-120,-144,15:58:32
1,-84,50,-40,-56,-38,15:58:33
2,285,22,22,35,206,15:58:33
3,92,41,84,-17,-16,15:58:34
0,-301,28,-112,-95,-122,15:59:52
1,-6,38,-8,-56,20,15:59:52
2,282,40,44,18,180,15:59:53
3,159,47,70,6,36,15:59:53
0,-386,-4,-102,-62,-218,16:01:11
1,35,88,12,-95,30,16:01:11
2,213,12,12,21,168,16:01:12
3,35,27,-22,20,10,16:01:12
0,-390,-11,-140,-65,-174,16:02:28
1,75,99,-34,-42,52,16:02:28
2,231,44,-6,17,176,16:02:29
3,47,78,30,-19,-42,16:02:29
0,-396,25,-96,-107,-218,16:03:48
1,-51,43,-24,-76,6,16:03:48
2,215,50,-20,3,182,16:03:49
3,37,63,40,-20,-46,16:03:50
0,-13,71,-20,-88,24,16:05:07
1,-404,2,-94,-112,-200,16:05:07
2,278,36,0,42,200,16:05:08
3,7,35,12,-2,-38,16:05:08
0,-309,29,-106,-74,-158,16:06:25
1,15,19,24,-68,40,16:06:26
2,203,-9,-26,-6,244,16:06:27
3,22,44,26,-28,-20,16:06:27
0,-459,3,-156,-116,-190,16:07:45
1,-28,27,-28,-61,34,16:07:45
2,297,24,-2,71,204,16:07:45
3,69,18,72,-11,-10,16:07:45
0,-336,37,-92,-107,-174,16:09:01
1,-26,52,-56,-68,46,16:09:01
2,189,189,-230,32,198,16:09:01
3,362097,84106,92258,109153,76580,16:09:01
0,-315,43,-62,-92,-204,16:10:18
1,-38,52,-54,-50,14,16:10:19
2,231,235,-180,4,172,16:10:19
3,482419,106844,130386,148749,96440,16:10:19
0,-344,40,-92,-102,-190,16:11:37
1,-16,69,-22,-59,-4,16:11:38
2,384,195,-198,29,358,16:11:38
3,482547,106854,130424,148823,96446,16:11:38
0,-326,-13,-82,-113,-118,16:12:54
1,-47,52,-16,-65,-18,16:12:55
2,72,200,-220,0,92,16:12:55
3,482687,106868,130418,148865,96536,16:12:55
0,-369,7,-72,-74,-230,16:14:10
1,-48,42,-24,-74,8,16:14:11
2,218,-5,22,23,178,16:14:11
3,482643,106894,130386,148861,96502,16:14:11
0,-392,8,-68,-144,-188,16:15:26
1,-65,40,-86,-57,38,16:15:26
2,121,12,-8,-7,124,16:15:27
3,482742,106909,130442,148851,96540,16:15:27
