id_bilancia,pesoTot,pesoc1,pesoc2,pesoc3,pesoc4,ora
0,5123,1525,1129,1303,1164,10:23:22
1,10690,1572,3988,1160,3969,10:23:22
0,5119,1524,1132,1300,1163,10:24:29
1,10685,1573,3991,1165,3955,10:24:29
0,5138,1519,1130,1309,1178,10:25:35
1,10680,1574,3989,1163,3952,10:25:36
0,5128,1523,1147,1294,1162,10:26:43
1,10689,1577,3985,1167,3959,10:26:43
0,5121,1527,1131,1303,1158,10:27:49
1,10676,1571,3993,1168,3941,10:27:50
0,5129,1524,1138,1306,1160,10:28:57
1,10680,1574,3990,1158,3956,10:28:57
0,5109,1525,1125,1295,1162,10:30:04
1,10685,1576,3989,1168,3950,10:30:04
0,5133,1525,1145,1297,1164,10:31:10
1,10702,1581,3991,1163,3965,10:31:11
0,5124,1519,1143,1295,1166,11:09:08
1,73780,10778,27792,7916,27292,11:09:08
0,5130,1515,1148,1296,1170,11:10:13
1,73762,10757,27800,7911,27292,11:10:13
0,5146,1516,1156,1297,1176,11:11:20
1,73772,10763,27800,7909,27299,11:11:20
0,5126,1515,1140,1298,1172,11:12:27
1,73760,10762,27811,7892,27293,11:12:27
0,5142,1520,1148,1294,1178,11:13:33
1,73761,10760,27814,7893,27293,11:13:34
0,5136,1519,1153,1290,1172,11:14:40
1,73791,10759,27825,7895,27312,11:14:40
0,5158,1518,1153,1299,1187,11:15:47
1,73794,10750,27835,7891,27317,11:15:47
0,5122,1512,1150,1294,1164,11:16:52
1,73791,10757,27834,7887,27312,11:16:53
0,5150,1515,1162,1289,1183,11:17:58
1,73821,10750,27846,7885,27338,11:17:58
0,5139,1516,1153,1292,1177,11:19:05
1,73798,10804,27780,7937,27276,11:19:05
0,5128,1518,1149,1294,1165,11:20:12
1,73788,10799,27781,7940,27267,11:20:12
0,5138,1524,1154,1293,1166,11:21:18
1,73817,10803,27797,7932,27284,11:21:18
0,5124,1516,1148,1291,1167,11:22:25
1,73825,10806,27800,7936,27281,11:22:25
0,5137,1519,1151,1296,1170,11:23:32
